Subject,Keyboard_layout,Input_method,Trial,Testing?,Seconds,WPM,AdjWPM,CPS,KSPS,MSD,KSPC,UncErrRate,CorErrRate,TotErrRate,Effic,Consc,UtilBand,WasteBand,|C|,|INF|,|IF|,|F|,|P|,|T|,|IS|
10,QUADRANT LAYOUT,Free-roam,3,0,684.2124996,0.56122915062863,0.476194430836414,0.0467690958857192,0.0467690958857192,5,1,0.151515151515152,0,0.151515151515152,1,0,0.848484848484849,0.151515151515152,28,5,0,0,29,33,33
10,QWERTY LAYOUT,Free-roam,1,0,380.7142325,1.35534728137593,0.790619247469294,0.112945606781328,0.133958742926691,20,1.18181818181818,0.416666666666667,0.0833333333333333,0.5,1,0.166666666666667,0.461538461538462,0.538461538461538,24,20,4,4,28,44,52
10,QWERTY LAYOUT,Free-roam,2,0,272.3618459,2.42324690456946,1.29816798459078,0.201937242047455,0.201937242047455,26,1,0.464285714285714,0,0.464285714285714,1,0,0.535714285714286,0.464285714285714,30,26,0,0,30,56,56
10,QWERTY LAYOUT,Free-roam,3,0,191.2365663,1.8197356642248,0.909867832112399,0.1516446386854,0.1516446386854,15,1,0.5,0,0.5,1,0,0.5,0.5,15,15,0,0,17,30,30
11,QUADRANT LAYOUT,Left-Right,1,0,836.8668372,0.200748784074294,0.167290653395245,0.0167290653395245,0.0238986647707493,3,1.4,0.166666666666667,0.166666666666667,0.333333333333333,1,0.5,0.571428571428571,0.428571428571429,12,3,3,3,15,15,21
11,QUADRANT LAYOUT,Left-Right,2,0,495.3537101,0.605627845079503,0.584744126283658,0.0504689870899586,0.0625815439915487,1,1.23076923076923,0.0344827586206897,0.103448275862069,0.137931034482759,1,0.75,0.78125,0.21875,25,1,3,3,26,26,32
11,QUADRANT LAYOUT,Left-Right,3,0,167.5407276,1.21761438500521,1.14996914139381,0.101467865417101,0.101467865417101,1,1,0.0555555555555556,0,0.0555555555555556,1,0,0.944444444444444,0.0555555555555556,17,1,0,0,18,18,18
11,QWERTY LAYOUT,Left-Right,1,0,793.1140983,0.272344168970121,0.231996884678251,0.0226953474141767,0.0403472842918697,4,1.73684210526316,0.148148148148148,0.259259259259259,0.407407407407407,1,0.636363636363636,0.470588235294118,0.529411764705882,16,4,7,7,20,19,33
11,QWERTY LAYOUT,Left-Right,2,0,332.4275232,0.758059975221691,0.560305199076902,0.0631716646018076,0.0691880136115035,6,1.09090909090909,0.260869565217391,0.0434782608695652,0.304347826086957,1,0.142857142857143,0.666666666666667,0.333333333333333,16,6,1,1,22,22,24
11,QWERTY LAYOUT,Left-Right,3,0,502.0212537,0.693197742994282,0.58536698297295,0.0577664785828569,0.117524904703054,7,2,0.155555555555556,0.333333333333333,0.488888888888889,1,0.681818181818182,0.383333333333333,0.616666666666667,23,7,15,15,30,30,60
11,QUADRANT LAYOUT,Free-roam,1,0,71.1479619,0,0,0,0.0562208655480826,22,0,0.916666666666667,0.0833333333333333,1,0.666666666666667,0.0833333333333333,0,1,0,22,2,3,22,0,5
11,QUADRANT LAYOUT,Free-roam,2,0,638.7518575,0.0751465525092426,0.0305282869568798,0.00626221270910355,0.0375732762546213,19,5,0.59375,0.3125,0.90625,1,0.344827586206897,0.0714285714285714,0.928571428571429,3,19,10,10,22,5,25
11,QUADRANT LAYOUT,Free-roam,3,0,588.7442035,0.122294197670177,0.0611470988350886,0.0101911831391814,0.0271764883711505,10,2.42857142857143,0.5,0.25,0.75,1,0.333333333333333,0.2,0.8,5,10,5,5,15,7,17
11,QWERTY LAYOUT,Free-roam,1,0,417.9349453,0.660389859962256,0.250492705502925,0.055032488330188,0.0789596571694001,18,1.41666666666667,0.620689655172414,0.172413793103448,0.793103448275862,1,0.217391304347826,0.176470588235294,0.823529411764706,6,18,5,5,23,24,34
11,QWERTY LAYOUT,Free-roam,2,0,239.2872755,1.45431886953805,0.396632418964923,0.121193239128171,0.150446779607385,24,1.23333333333333,0.727272727272727,0.0909090909090909,0.818181818181818,0.75,0.111111111111111,0.162162162162162,0.837837837837838,6,24,3,4,28,30,37
11,QWERTY LAYOUT,Free-roam,3,0,168.4951373,1.92290415730591,0.206025445425633,0.160242013108826,0.160242013108826,25,1,0.892857142857143,0,0.892857142857143,1,0,0.107142857142857,0.892857142857143,3,25,0,0,22,28,28
12,QUADRANT LAYOUT,Left-Right,1,0,315.6649956,0.798314680159614,0.728896012319648,0.0665262233466345,0.0665262233466345,2,1,0.0869565217391304,0,0.0869565217391304,1,0,0.91304347826087,0.0869565217391304,21,2,0,0,23,22,22
12,QUADRANT LAYOUT,Left-Right,2,0,271.8067091,1.0595764944641,1.01882355236932,0.0882980412053413,0.0956562113057863,1,1.08,0.0384615384615385,0.0384615384615385,0.0769230769230769,1,0.5,0.888888888888889,0.111111111111111,24,1,1,1,25,25,27
12,QUADRANT LAYOUT,Left-Right,3,0,280.564,1.032,0.997,0.0861,0.0987,1,1.10,0.040,0.042,0.082,1,0.52,0.87,0.13,23,1,2,2,24,24,26
12,QWERTY LAYOUT,Left-Right,1,0,475.204,0.580,0.580,0.0483,0.0483,0,1,0,0,0,1,1,1,0,24,0,0,0,24,24,24
12,QWERTY LAYOUT,Left-Right,2,0,257.5474882,0.698900234896564,0.657788456373237,0.0582416862413803,0.0582416862413803,1,1,0.0588235294117647,0,0.0588235294117647,1,0,0.941176470588235,0.0588235294117647,16,1,0,0,17,16,16
12,QWERTY LAYOUT,Left-Right,3,0,332.4275232,0.758059975221691,0.560305199076902,0.0631716646018076,0.0691880136115035,6,1.09090909090909,0.260869565217391,0.0434782608695652,0.304347826086957,1,0.142857142857143,0.666666666666667,0.333333333333333,16,6,1,1,22,22,24
12,QUADRANT LAYOUT,Free-roam,1,0,410.231,0.550,0.550,0.0458,0.0558,0,1.20,0,0.09,0.09,1,1,0.83,0.17,20,0,3,3,20,20,24
12,QUADRANT LAYOUT,Free-roam,2,0,265.2840643,0.678517951973341,0.678517951973341,0.056543162664445,0.056543162664445,0,1,0,0,0,1,1,1,0,16,0,0,0,16,16,16
12,QUADRANT LAYOUT,Free-roam,3,0,374.3194583,0.705279926400236,0.674615581774138,0.0587733272000196,0.0587733272000196,1,1,0.0434782608695652,0,0.0434782608695652,1,0,0.956521739130435,0.0434782608695652,22,1,0,0,22,23,23
12,QWERTY LAYOUT,Free-roam,1,0,201.1815851,1.67013297878624,1.03663426269491,0.139177748232186,0.139177748232186,11,1,0.379310344827586,0,0.379310344827586,1,0,0.620689655172414,0.379310344827586,18,11,0,0,18,29,29
12,QWERTY LAYOUT,Free-roam,2,0,380.7142325,1.35534728137593,0.790619247469294,0.112945606781328,0.133958742926691,20,1.18181818181818,0.416666666666667,0.0833333333333333,0.5,1,0.166666666666667,0.461538461538462,0.538461538461538,24,20,4,4,28,44,52
12,QWERTY LAYOUT,Free-roam,3,0,147.6854603,1.38131404124418,1.15109503437015,0.115109503437015,0.115109503437015,3,1,0.166666666666667,0,0.166666666666667,1,0,0.833333333333333,0.166666666666667,15,3,0,0,16,18,18
